age,type,origin,rarity
1413,1,4,0.957317
1413,3,3,0.957317
1029,3,3,0.957295
2420,0,1,0.957237
1093,4,5,0.957237
2932,1,4,0.957237
2897,1,4,0.957237
2894,1,4,0.957237
1304,4,6,0.957187
2521,0,0,0.957187
2320,1,5,0.957143
2317,4,6,0.957143
2281,2,4,0.957143
2725,2,5,0.957143
2459,1,3,0.957096
2449,2,1,0.957096
1090,0,4,0.957096
136,2,3,0.957096
945,2,4,0.957096
118,2,3,0.957096
460,1,6,0.957096
2904,0,0,0.957096
2904,1,4,0.957096
186,1,3,0.957096
363,1,0,0.957096
667,2,2,0.957096
1172,4,2,0.957055
816,3,4,0.957055
1397,1,4,0.957055
2366,4,5,0.95702
1896,1,1,0.95702
2466,4,2,0.956954
2466,4,5,0.956954
2458,4,2,0.956954
2450,2,1,0.956954
968,3,5,0.956954
914,1,6,0.956954
1681,4,0,0.956954
2946,1,4,0.956954
2925,2,4,0.956954
2891,1,4,0.956954
683,4,3,0.956954
1985,2,6,0.956923
817,3,4,0.956923
810,0,3,0.956923
1587,2,1,0.956923
776,1,5,0.956923
737,3,5,0.956923
737,1,2,0.956923
2798,4,4,0.956923
2280,2,4,0.956897
1890,1,2,0.956897
1878,1,3,0.956897
2431,3,1,0.956811
969,2,4,0.956811
185,1,3,0.956811
185,4,6,0.956811
1333,3,3,0.956811
1291,0,4,0.95679
1288,0,4,0.95679
2492,2,0,0.95679
1147,1,0,0.95679
896,2,3,0.95679
895,1,6,0.95679
436,4,4,0.95679
834,2,1,0.95679
802,0,1,0.95679
1547,1,2,0.95679
1537,3,6,0.95679
2998,4,1,0.95679
2800,2,0,0.95679
2658,1,0,0.95679
2362,2,1,0.956772
1924,0,2,0.956772
1874,2,3,0.956772
13,3,5,0.956757
963,2,4,0.956667
2892,2,5,0.956667
2863,4,4,0.956667
342,4,4,0.956667
1129,0,2,0.956656
1860,2,3,0.956656
892,2,4,0.956656
423,4,4,0.956656
789,0,1,0.956656
1538,1,6,0.956656
2287,1,0,0.956647
2111,4,3,0.956647
1923,2,1,0.956647
2721,2,5,0.956647
2401,3,1,0.956522
2359,3,1,0.956522
2298,3,2,0.956522
2191,1,4,0.956522
139,4,1,0.956522
274,4,6,0.956522
2113,3,4,0.956522
521,0,3,0.956522
1996,0,4,0.956522
899,1,6,0.956522
1544,1,4,0.956522
1544,0,4,0.956522
1521,1,6,0.956522
2949,1,4,0.956522
192,1,3,0.956522
1411,4,3,0.956522
1390,0,5,0.956522
2402,0,1,0.956386
2397,0,1,0.956386
292,3,4,0.956386
1994,0,4,0.956386
61,2,6,0.956386
894,2,4,0.956386
442,1,1,0.956386
420,4,4,0.956386
2787,2,2,0.956386
2786,2,2,0.956386
2657,3,0,0.956386
991,1,1,0.956376
991,0,2,0.956376
972,4,4,0.956376
682,4,3,0.956376
675,2,2,0.956376
2292,3,2,0.956268
2292,1,0,0.956268
1922,2,1,0.956268
290,3,4,0.95625
2065,0,6,0.95625
2065,3,4,0.95625
1575,0,2,0.95625
1524,1,4,0.95625
757,1,5,0.95625
377,1,1,0.95625
2829,4,4,0.95625
2824,3,6,0.95625
1409,0,5,0.95625
1409,4,3,0.95625
1386,0,5,0.95625
162,1,3,0.956229
47,2,6,0.956229
1245,3,1,0.95614
2296,1,0,0.95614
2259,1,0,0.95614
551,3,5,0.95614
549,4,1,0.95614
2116,3,3,0.95614
1714,1,0,0.95614
1292,0,4,0.956113
2004,2,6,0.956113
246,3,4,0.956113
440,1,1,0.956113
1652,3,1,0.956113
1651,3,1,0.956113
1603,0,4,0.956113
1599,3,1,0.956113
1517,0,4,0.956113
1510,1,4,0.956113
1505,0,4,0.956113
709,3,1,0.956113
2649,1,0,0.956113
20,1,2,0.956098
143,1,1,0.956081
140,4,1,0.956081
12,0,0,0.956044
12,3,5,0.956044
1230,2,3,0.956012
2969,0,1,0.956
1134,1,0,0.955975
1657,0,5,0.955975
1657,3,1,0.955975
1653,0,1,0.955975
404,4,4,0.955975
386,0,5,0.955975
1408,0,5,0.955975
1403,3,3,0.955975
2656,1,0,0.955975
2646,3,6,0.955975
982,3,5,0.955932
980,3,5,0.955932
2137,0,1,0.955882
2683,0,4,0.955882
2682,2,1,0.955882
1659,0,5,0.955836
1611,0,2,0.955836
1535,1,6,0.955836
1372,0,0,0.955836
2605,2,1,0.955836
2604,2,1,0.955836
147,1,3,0.955782
1015,3,3,0.955782
979,4,4,0.955782
2261,0,6,0.955752
566,3,5,0.955752
563,0,5,0.955752
1787,1,3,0.955752
1718,4,1,0.955752
858,2,1,0.955752
1312,4,6,0.955696
285,3,4,0.955696
72,4,1,0.955696
904,1,6,0.955696
1666,0,5,0.955696
2852,4,1,0.955696
2850,4,1,0.955696
91,4,6,0.955696
91,4,1,0.955696
1369,0,3,0.955696
2582,3,4,0.955696
1012,3,3,0.955631
678,2,2,0.955631
2254,0,6,0.955621
567,3,5,0.955621
565,0,5,0.955621
2127,4,3,0.955621
2126,4,3,0.955621
511,3,2,0.955621
1920,1,2,0.955621
2748,2,6,0.955621
2713,3,0,0.955621
2407,3,1,0.955556
2406,3,1,0.955556
2403,0,1,0.955556
289,2,6,0.955556
288,3,4,0.955556
2005,2,6,0.955556
54,1,6,0.955556
1500,1,2,0.955556
372,0,5,0.955556
372,0,2,0.955556
712,3,1,0.955556
1377,0,0,0.955556
1373,0,0,0.955556
2602,1,0,0.955556
2176,0,1,0.95549
509,0,5,0.95549
1713,1,0,0.95549
2675,1,4,0.95549
984,0,2,0.955479
2577,3,3,0.955414
2476,2,0,0.955414
2404,0,1,0.955414
299,2,6,0.955414
2062,0,6,0.955414
2060,3,4,0.955414
1654,0,5,0.955414
1620,3,1,0.955414
1602,3,6,0.955414
373,0,2,0.955414
711,3,1,0.955414
1378,0,0,0.955414
1374,3,3,0.955414
689,2,2,0.955414
2655,1,0,0.955414
1228,2,3,0.955357
2219,0,6,0.955357
2219,4,3,0.955357
2749,2,6,0.955357
2681,2,1,0.955357
2681,1,4,0.955357
2679,1,4,0.955357
1078,0,4,0.955326
2952,1,4,0.955326
2993,1,4,0.955307
2993,0,1,0.955307
2578,3,4,0.955272
313,4,4,0.955272
244,4,5,0.955272
445,1,1,0.955272
2853,3,6,0.955272
2846,4,1,0.955272
371,0,2,0.955272
2583,3,4,0.955272
512,0,2,0.955224
512,0,3,0.955224
1823,2,3,0.955224
1736,3,1,0.955224
1936,1,2,0.955182
651,1,4,0.955172
1082,0,4,0.955172
1081,0,4,0.955172
45,3,2,0.955172
2412,1,5,0.955128
1672,1,1,0.955128
52,3,2,0.955128
2900,2,4,0.955128
2837,4,4,0.955128
2641,3,6,0.955128
1346,3,5,0.955128
1346,1,5,0.955128
2373,4,5,0.95509
1184,2,3,0.95509
259,3,4,0.95509
2759,2,2,0.95509
1944,1,1,0.955056
1942,2,1,0.955056
1942,1,1,0.955056
1934,1,2,0.955056
986,3,2,0.955017
986,0,2,0.955017
985,3,2,0.955017
319,4,4,0.954984
2474,2,5,0.954984
308,4,4,0.954984
594,4,1,0.954984
1655,3,1,0.954984
2845,4,1,0.954984
2616,3,6,0.954984
576,4,1,0.954955
2211,0,6,0.954955
507,0,5,0.954955
506,1,6,0.954955
2343,4,5,0.95493
2418,4,6,0.954839
307,2,6,0.954839
480,3,2,0.954839
479,3,2,0.954839
1344,3,5,0.954839
2627,3,3,0.954839
1323,1,4,0.954839
2375,4,5,0.954819
2375,4,6,0.954819
1967,2,6,0.954819
780,3,5,0.954819
742,3,1,0.954819
2687,0,4,0.954819
633,1,4,0.954704
1059,4,5,0.954704
1045,4,4,0.954704
595,4,1,0.954693
304,2,6,0.954693
452,0,3,0.954693
1463,1,4,0.954693
359,0,5,0.954693
2545,0,1,0.954683
2497,0,1,0.954683
2229,4,3,0.954683
2077,3,4,0.954683
1866,2,3,0.954683
1866,1,3,0.954683
829,2,1,0.954683
2809,1,0,0.954683
2342,4,6,0.954674
1940,1,2,0.954674
1940,2,1,0.954674
1939,1,2,0.954674
318,4,4,0.954545
2385,3,1,0.954545
10,1,6,0.954545
2365,2,1,0.954545
2365,4,6,0.954545
1199,4,0,0.954545
2192,0,6,0.954545
2192,4,3,0.954545
2030,1,3,0.954545
1948,2,1,0.954545
125,4,1,0.954545
1909,2,1,0.954545
1840,1,3,0.954545
1800,2,3,0.954545
862,2,1,0.954545
2943,1,4,0.954545
2941,1,4,0.954545
358,0,5,0.954545
1396,3,3,0.954545
2693,0,4,0.954545
2690,0,4,0.954545
2364,4,6,0.954416
2523,0,1,0.954407
860,2,1,0.954407
827,2,1,0.954407
1483,1,6,0.954407
600,4,3,0.954397
2051,3,4,0.954397
2033,1,3,0.954397
2940,1,4,0.954397
2937,1,4,0.954397
2840,3,6,0.954397
2839,4,4,0.954397
2598,3,6,0.954397
43,1,6,0.954386
652,1,4,0.954386
2980,2,6,0.954338
1258,2,4,0.954286
2349,1,5,0.954286
2275,3,2,0.954286
2266,3,2,0.954286
524,0,5,0.954286
2391,1,5,0.954268
745,3,1,0.954268
719,3,5,0.954268
2795,1,0,0.954268
2698,0,4,0.954268
2689,0,4,0.954268
2028,0,6,0.954248
942,2,4,0.954248
473,1,6,0.954248
98,4,6,0.954248
2893,4,1,0.954248
1050,4,5,0.954225
2269,1,0,0.954155
2524,4,1,0.954128
2520,0,1,0.954128
2517,0,1,0.954128
2501,2,0,0.954128
2393,3,1,0.954128
2382,2,1,0.954128
1190,2,4,0.954128
2696,0,4,0.954128
2451,4,6,0.954098
1101,2,4,0.954098
1341,1,5,0.954098
1051,4,5,0.954064
2280,3,2,0.954023
2276,3,2,0.954023
525,3,3,0.954023
1290,1,5,0.953988
2522,0,1,0.953988
1285,1,5,0.953988
1282,1,5,0.953988
2201,3,2,0.953988
2201,0,6,0.953988
1843,2,3,0.953988
1828,1,3,0.953988
832,2,1,0.953988
816,2,1,0.953988
2791,1,3,0.953988
951,4,6,0.953947
2889,2,5,0.953947
654,1,4,0.953901
42,3,2,0.953901
42,1,6,0.953901
1257,2,4,0.95389
2360,4,5,0.95389
561,0,5,0.95389
2153,0,1,0.95389
2100,3,4,0.95389
1924,0,4,0.95389
2493,0,1,0.953846
2189,0,6,0.953846
499,0,5,0.953846
817,2,1,0.953846
2449,4,2,0.953795
2448,4,2,0.953795
136,2,1,0.953795
2049,0,6,0.953795
2040,0,6,0.953795
2867,3,6,0.953795
177,1,3,0.953795
559,3,3,0.953757
558,3,3,0.953757
2396,4,6,0.953704
2394,4,6,0.953704
1153,2,4,0.953704
2066,3,4,0.953704
235,4,6,0.953704
441,4,4,0.953704
835,2,5,0.953704
739,3,1,0.953704
732,3,5,0.953704
2450,4,6,0.953642
117,4,1,0.953642
2891,4,1,0.953642
684,2,2,0.953642
174,1,3,0.953642
1338,1,5,0.953642
2302,3,2,0.953623
2113,3,3,0.953623
41,3,2,0.953571
2195,3,2,0.95356
1551,3,6,0.95356
1254,2,4,0.953488
1232,2,4,0.953488
547,3,3,0.953488
1778,2,3,0.953488
114,4,6,0.953488
2395,3,1,0.953416
587,3,3,0.953416
1167,2,4,0.953416
1164,2,4,0.953416
2198,0,6,0.953416
238,4,6,0.953416
414,4,4,0.953416
408,4,4,0.953416
1591,3,1,0.953416
1588,3,6,0.953416
738,3,1,0.953416
1391,3,3,0.953416
2350,1,5,0.953353
1785,2,3,0.953353
1748,2,3,0.953353
960,1,1,0.953333
2866,3,6,0.953333
2864,4,1,0.953333
493,0,5,0.953271
894,3,4,0.953271
1646,0,1,0.953271
417,4,4,0.953271
1598,0,4,0.953271
1589,0,4,0.953271
1247,2,4,0.953216
550,0,5,0.953216
540,3,3,0.953216
169,1,3,0.953177
163,1,3,0.953177
112,4,1,0.953177
2064,0,6,0.953125
416,4,4,0.953125
1543,3,6,0.953125
2788,2,0,0.953125
1386,0,0,0.953125
2609,2,1,0.953125
2540,0,1,0.953079
2538,0,1,0.953079
1234,2,3,0.953079
2354,4,6,0.953079
2147,0,1,0.953079
1919,2,1,0.953079
1902,2,1,0.953079
170,1,3,0.95302
241,4,6,0.952978
240,4,6,0.952978
905,3,4,0.952978
415,4,4,0.952978
209,4,6,0.952978
1599,0,4,0.952978
1599,3,6,0.952978
1528,1,6,0.952978
1527,1,6,0.952978
1514,1,6,0.952978
2539,0,1,0.952941
1244,2,4,0.952941
1241,2,4,0.952941
2139,4,3,0.952941
2122,4,3,0.952941
2093,3,4,0.952941
1789,1,3,0.952941
1747,2,3,0.952941
2714,0,4,0.952941
2989,2,6,0.95288
108,4,1,0.952862
1997,2,6,0.95283
1653,1,1,0.95283
1508,1,6,0.95283
2300,2,4,0.952802
2140,4,3,0.952802
2138,4,3,0.952802
2090,3,4,0.952802
1821,2,3,0.952802
857,2,5,0.952802
2327,3,2,0.952778
611,4,1,0.952703
149,2,1,0.952703
143,2,1,0.952703
84,2,1,0.952681
2477,2,0,0.952681
229,4,6,0.952681
1596,0,4,0.952681
383,0,2,0.952681
2782,1,0,0.952681
1407,1,4,0.952681
1372,3,3,0.952681
2543,0,1,0.952663
1252,2,4,0.952663
2372,3,1,0.952663
2371,1,5,0.952663
2143,0,1,0.952663
544,3,3,0.952663
1791,2,3,0.952663
2713,0,4,0.952663
1019,3,3,0.952542
982,3,2,0.952542
338,1,0,0.952542
249,4,6,0.952532
909,2,4,0.952532
1600,0,2,0.952532
88,1,1,0.952532
2218,3,2,0.952522
2208,3,2,0.952522
1911,2,1,0.952522
577,3,3,0.952381
505,0,3,0.952381
978,2,4,0.952381
978,3,5,0.952381
230,4,5,0.952381
227,4,6,0.952381
1595,0,2,0.952381
2848,3,6,0.952381
2709,0,4,0.952381
1380,3,3,0.952381
2340,1,5,0.952247
1207,4,0,0.952239
512,0,5,0.952239
77,1,1,0.952229
226,4,5,0.952229
53,0,2,0.952229
1660,1,1,0.952229
1654,1,1,0.952229
764,3,5,0.952229
2855,3,6,0.952229
1378,1,4,0.952229
142,2,1,0.952218
2373,2,1,0.952096
2227,0,6,0.952096
2222,4,3,0.952096
1907,2,1,0.952096
1839,1,3,0.952096
484,1,6,0.952077
1656,1,1,0.952077
2834,4,1,0.952077
1201,4,0,0.951952
2216,3,2,0.951952
2173,0,1,0.951952
507,1,6,0.951952
506,0,3,0.951952
866,2,5,0.951952
2805,1,0,0.951952
596,4,3,0.951923
932,2,4,0.951923
52,0,2,0.951923
205,4,6,0.951923
2901,1,6,0.951923
1346,1,4,0.951923
2322,3,2,0.951841
2375,1,5,0.951807
2210,3,2,0.951807
2206,3,2,0.951807
503,0,2,0.951807
742,3,5,0.951807
319,0,5,0.951768
309,0,5,0.951768
481,1,6,0.951768
27,1,6,0.951754
977,2,4,0.951724
1215,2,4,0.951662
2239,0,6,0.951662
262,3,4,0.951662
884,3,4,0.951662
597,4,3,0.951613
1097,2,4,0.951613
450,4,4,0.951613
204,4,6,0.951613
2841,4,4,0.951613
2614,3,6,0.951613
2348,4,5,0.951567
2344,1,5,0.951567
2321,3,2,0.951567
1040,2,3,0.951557
2383,3,1,0.951515
1108,2,4,0.951456
931,2,4,0.951456
646,1,4,0.951389
1025,2,3,0.951389
2514,0,1,0.951368
860,2,5,0.951368
1636,1,1,0.951368
820,2,1,0.951368
749,3,5,0.951368
748,3,5,0.951368
13,1,6,0.951351
466,0,2,0.951299
463,4,4,0.951299
2943,2,2,0.951299
2941,2,2,0.951299
2884,4,1,0.951299
2101,1,3,0.951289
528,0,5,0.951289
1753,2,3,0.951289
2387,4,6,0.95122
2194,4,3,0.95122
2082,3,4,0.95122
1841,2,3,0.95122
1827,2,3,0.95122
879,3,4,0.95122
848,2,5,0.95122
782,2,1,0.95122
556,3,3,0.951149
120,4,1,0.95114
455,4,4,0.95114
2942,2,2,0.95114
2938,2,2,0.95114
2882,4,1,0.95114
2840,4,4,0.95114
2629,1,0,0.95114
2382,1,5,0.95107
2381,3,1,0.95107
1634,0,1,0.95107
1634,1,1,0.95107
531,3,3,0.951009
930,2,4,0.95098
367,4,4,0.95098
1298,4,0,0.95092
272,3,4,0.95092
2072,0,6,0.95092
1828,2,3,0.95092
1607,1,1,0.95092
2769,2,0,0.95092
658,4,3,0.950877
1046,2,3,0.950877
1342,1,5,0.95082
1139,2,4,0.950769
2067,0,6,0.950769
1587,3,6,0.950769
1392,0,0,0.950769
2357,1,5,0.950725
49,0,2,0.950658
1165,2,4,0.950617
500,1,6,0.950617
1584,3,6,0.950617
2102,1,3,0.950581
519,0,5,0.950581
2027,0,6,0.950495
2026,0,6,0.950495
469,0,2,0.950495
1131,2,3,0.950464
496,1,6,0.950464
892,3,4,0.950464
1526,1,6,0.950464
753,3,5,0.950464
2766,2,0,0.950464
537,3,3,0.950437
1758,2,3,0.950437
657,4,3,0.950355
654,4,3,0.950355
653,4,3,0.950355
1036,2,3,0.950355
2927,2,2,0.950331
2401,4,6,0.950311
497,0,2,0.950311
891,2,5,0.950311
1628,1,1,0.950311
1592,0,4,0.950311
1391,1,4,0.950311
2368,1,5,0.950292
564,3,3,0.950292
549,0,5,0.950292
532,0,5,0.950292
965,2,3,0.950166
2509,2,0,0.950156
1630,0,1,0.950156
1557,3,6,0.950156
730,3,5,0.950156
2777,2,0,0.950156
1404,0,0,0.950156
535,0,5,0.950147
2428,4,6,0.95
1163,2,4,0.95
1162,2,4,0.95
967,2,3,0.95
1852,1,3,0.95
56,0,2,0.95
1581,3,6,0.95
706,3,5,0.95
705,3,5,0.95
2609,1,0,0.95
1335,1,4,0.95
171,2,1,0.95
2510,0,1,0.949843
82,2,1,0.949843
426,0,2,0.949843
1504,1,6,0.949843
1388,0,0,0.949843
1382,1,4,0.949843
169,2,1,0.949833
565,3,3,0.949704
2197,4,3,0.949686
902,2,5,0.949686
1657,1,1,0.949686
792,2,1,0.949686
790,2,1,0.949686
1403,0,0,0.949686
991,4,4,0.949664
2315,3,2,0.94958
2091,1,3,0.949555
81,2,1,0.949527
1854,1,3,0.949527
1372,1,4,0.949527
2608,1,0,0.949527
2604,3,6,0.949527
2433,4,6,0.949495
608,4,3,0.949495
990,4,4,0.949495
923,2,3,0.949495
625,4,3,0.949458
2226,3,2,0.949405
1594,0,4,0.949367
708,3,5,0.949367
2611,3,6,0.949367
154,2,1,0.949324
146,2,1,0.949324
2341,1,5,0.949296
250,4,6,0.949206
1613,1,1,0.949206
1500,1,6,0.949206
1498,1,6,0.949206
1373,1,4,0.949206
1360,1,4,0.949206
1357,1,4,0.949206
2632,2,0,0.949206
159,2,1,0.949153
994,2,3,0.949153
876,2,5,0.949102
853,2,5,0.949102
2674,2,1,0.949102
2404,4,6,0.949045
336,0,5,0.94898
978,2,3,0.94898
2665,2,1,0.948949
484,0,3,0.948882
2346,4,6,0.948864
2271,4,2,0.948864
875,3,4,0.948795
826,3,4,0.948795
2363,1,5,0.948718
2059,1,3,0.948718
457,4,4,0.948718
346,0,5,0.948718
345,0,5,0.948718
2233,0,6,0.94864
2233,3,2,0.94864
1835,2,3,0.94864
1835,1,3,0.94864
884,2,5,0.94864
852,2,5,0.94864
308,1,0,0.948553
481,0,3,0.948553
2628,2,0,0.948553
2617,1,0,0.948553
2230,3,2,0.948485
2076,1,3,0.948485
1794,2,3,0.948485
871,3,4,0.948485
2762,2,0,0.948485
644,4,3,0.948454
976,2,3,0.948454
453,0,2,0.948387
2623,2,1,0.948387
2620,2,1,0.948387
2614,2,0,0.948387
2514,2,0,0.948328
2068,1,3,0.948328
868,2,5,0.948328
1561,3,6,0.948328
1395,0,5,0.948328
977,2,3,0.948276
322,0,5,0.94822
322,1,0,0.94822
2413,4,6,0.94822
2023,0,6,0.94822
456,0,3,0.94822
201,4,6,0.94822
344,0,5,0.94822
2613,2,0,0.94822
1306,1,5,0.948171
2202,4,3,0.948171
883,2,5,0.948171
22,3,2,0.948113
1040,4,4,0.948097
2954,1,6,0.948097
2953,1,6,0.948097
2053,1,3,0.948052
466,0,3,0.948052
449,0,2,0.948052
397,1,1,0.948052
2911,2,2,0.948052
2874,4,1,0.948052
1304,1,5,0.948012
2513,2,0,0.948012
2081,1,3,0.948012
882,2,5,0.948012
873,3,4,0.948012
1559,3,6,0.948012
646,4,3,0.947917
638,4,3,0.947917
321,1,0,0.947883
305,1,0,0.947883
477,0,3,0.947883
459,0,3,0.947883
1318,1,5,0.947883
2531,2,0,0.947853
2201,4,3,0.947853
786,2,1,0.947853
1397,0,5,0.947853
520,3,3,0.947826
2052,1,3,0.947712
928,2,4,0.947712
501,0,3,0.947692
437,0,2,0.947692
755,3,5,0.947692
947,2,3,0.947541
2930,1,6,0.947541
1343,1,4,0.947541
1144,2,4,0.947531
2075,1,3,0.947531
2066,1,3,0.947531
881,2,5,0.947531
441,0,2,0.947531
1558,3,6,0.947531
1550,0,4,0.947531
43,0,2,0.947368
1143,2,4,0.947368
1135,2,3,0.947368
1127,2,3,0.947368
1035,4,4,0.947368
405,0,2,0.947368
1329,1,5,0.947368
539,0,5,0.947214
2738,0,4,0.947214
1303,1,5,0.947205
1295,1,5,0.947205
2198,4,3,0.947205
1122,2,3,0.947205
1121,2,3,0.947205
1120,2,3,0.947205
1627,0,1,0.947205
412,0,2,0.947205
408,1,1,0.947205
2422,4,6,0.947195
1038,4,4,0.947183
431,0,2,0.94704
970,2,3,0.94702
1051,2,3,0.946996
2333,4,2,0.946927
1311,1,5,0.946875
2063,1,3,0.946875
424,1,1,0.946875
416,1,1,0.946875
1610,1,1,0.946875
969,2,3,0.946844
2950,2,2,0.946844
2950,1,6,0.946844
2329,4,2,0.946779
2254,3,2,0.946746
920,2,3,0.946667
113,2,1,0.946667
2920,2,2,0.946667
342,0,5,0.946667
2161,0,1,0.946588
1134,2,3,0.946541
427,1,1,0.946541
1363,1,4,0.946541
2949,1,6,0.946488
2996,2,2,0.946429
298,1,0,0.946372
75,2,1,0.946372
1623,1,1,0.946372
401,1,1,0.946372
2782,2,0,0.946372
37,0,2,0.94636
20,1,6,0.946341
1018,2,3,0.946128
995,4,4,0.946128
314,1,0,0.946032
2179,4,3,0.945946
13,3,2,0.945946
866,3,4,0.945946
315,1,0,0.94586
1113,2,4,0.94586
398,1,1,0.94586
2986,1,4,0.945813
2245,3,2,0.945783
2166,4,3,0.945783
2669,2,1,0.945783
2275,4,2,0.945714
313,1,0,0.945687
2783,2,0,0.945687
2533,2,0,0.945619
2079,1,3,0.945619
1014,4,4,0.945578
464,0,3,0.945513
395,0,2,0.945513
394,0,2,0.945513
2164,4,3,0.945455
1016,4,4,0.945392
2972,1,6,0.945378
861,3,4,0.945289
933,2,3,0.945161
2620,2,0,0.945161
267,1,0,0.945122
2527,2,0,0.944954
2524,2,0,0.944954
937,2,3,0.944805
2625,2,1,0.944805
2522,2,0,0.944785
1140,2,3,0.944785
1057,2,3,0.944637
1005,4,4,0.944637
2953,2,2,0.944637
2629,2,1,0.944625
1291,4,0,0.944444
2327,4,2,0.944444
2326,4,2,0.944444
1025,4,4,0.944444
127,2,1,0.944444
1558,0,4,0.944444
1554,0,4,0.944444
2658,2,1,0.944444
2630,2,1,0.944444
1006,4,4,0.944251
1116,2,4,0.944099
946,2,3,0.944079
474,0,3,0.944079
2308,4,2,0.943978
1296,1,5,0.943925
417,0,2,0.943925
1573,0,4,0.943925
1555,0,4,0.943925
2982,1,4,0.943925
2955,2,2,0.94386
1133,2,4,0.94375
2919,1,6,0.943709
1001,4,4,0.943662
2956,2,2,0.943662
2161,4,3,0.94362
38,0,2,0.943609
2307,4,2,0.943503
2727,0,4,0.943503
1211,2,4,0.943452
1134,2,4,0.943396
2966,2,2,0.943396
2648,2,1,0.943396
2603,2,0,0.943396
2920,1,6,0.943333
859,3,4,0.943284
28,0,2,0.943231
1115,2,3,0.943218
2547,2,0,0.943114
1209,2,4,0.943114
399,0,2,0.943038
1216,4,0,0.942943
9,3,2,0.942857
2725,0,4,0.942857
2602,2,0,0.942857
1280,4,0,0.942771
1279,4,0,0.942771
105,2,1,0.942761
2586,2,0,0.942675
2959,2,2,0.942652
32,0,2,0.942623
2155,4,3,0.942529
121,2,1,0.942308
2984,1,6,0.942308
2303,4,2,0.942197
8,3,2,0.942197
1015,2,3,0.942177
96,2,1,0.942122
2936,1,6,0.942122
15,3,2,0.942105
843,3,4,0.942073
2302,4,2,0.942029
2733,0,4,0.942029
2585,2,0,0.941935
2968,1,6,0.94186
2600,2,0,0.941748
1267,4,0,0.941691
2941,1,6,0.941558
1268,4,0,0.94152
2299,4,2,0.94152
2942,1,6,0.941368
2938,1,6,0.941368
1288,4,0,0.941358
1287,4,0,0.941358
1144,2,3,0.941358
2315,4,2,0.941176
2311,4,2,0.941176
419,0,2,0.941176
2979,2,2,0.941176
25,0,2,0.941176
2323,4,2,0.941011
2536,2,0,0.941003
2300,4,2,0.941003
858,3,4,0.941003
855,3,4,0.941003
60,2,1,0.940994
2986,1,6,0.940887
292,1,0,0.94081
1059,2,3,0.940767
290,1,0,0.940625
2318,4,2,0.940341
1066,2,3,0.940141
2172,4,3,0.94012
283,1,0,0.940063
2278,4,2,0.939828
1277,4,0,0.939759
5,3,2,0.939759
54,2,1,0.939683
2280,4,2,0.939655
1109,2,3,0.93949
2654,2,1,0.93949
2560,2,0,0.939394
2576,2,0,0.939297
284,1,0,0.939297
2636,2,1,0.939297
2583,2,0,0.939297
23,0,2,0.939252
2561,2,0,0.93921
1262,4,0,0.93913
1260,4,0,0.93913
846,3,4,0.939024
1261,4,0,0.938953
58,2,1,0.938838
2291,4,2,0.938416
1076,2,3,0.937931
274,1,0,0.937888
50,2,1,0.937705
1228,4,0,0.9375
1227,4,0,0.937313
2553,2,0,0.937126
1218,4,0,0.936747
20,0,2,0.936585
30,2,1,0.936441
19,0,2,0.935961
46,2,1,0.935811
1233,4,0,0.935673
1104,2,3,0.935065
2285,4,2,0.934718
1077,2,3,0.934708
2572,2,0,0.934579
39,2,1,0.933579
1247,4,0,0.932749
1240,4,0,0.932551
1250,4,0,0.932153
25,2,1,0.932127
1099,2,3,0.931818
32,2,1,0.930328
1241,4,0,0.929412
18,2,1,0.929293
1095,2,3,0.928571
17,2,1,0.928571
16,2,1,0.927835
9,2,1,0.925714
1085,2,3,0.925424
12,2,1,0.923077
